tr_8245_tr83006|እንደ ሪፖርተራችን ከሆነ ሼክ አላሙዲን ቀለበት ያሰሩላት ሴት ኤርትራዊ መሆኗን ጨምሮ ገልጿል
tr_8246_tr83007|የኢትዮጵያ መንግስት አልገባሁም ይላል
tr_8247_tr83008|ለህትመት ያበቃነው የሚንሊክ ደብዳቤ ደግሞ እጅግ አስገራሚ ነው
tr_8248_tr83009|እንዲህ ለብቻ ስንሆን ታጋዮቹ የልባቸውን ያወሩኛል
tr_8249_tr83010|የውጭ ባንኮች ወደ ኢትዮጵያ የማይመጡበት ምክንያት ያገሩ ባንኮች ውድድሩን የማይችሉት ሆነው ሳይሆን ለንግድ ባንኩ ችግር መፍትሄ አለመፈለግ ነው
tr_824_tr09024|የተገኘው ዜና እንደሚያስረዳው የወረዳው ፖሊሶች ወደ ተጠቃሹ ቦታ እንዲመጡ ህዝቡ አስቀድሞ መረጃ ደርሶት ነበር
tr_8250_tr83011|በተጨማሪም ኤርትራ ይዛቸው ከቆየቻቸው አዋሳኝ ቀበሌዎች የተወሰኑት ወደ ኢትዮጵያ እንዲመጡ ወስኗል
tr_8251_tr83012|ወደ ሱዳን ከሸሹት ኤርትራውያን ውስጥ አምስት ሺ ያህሉ ወታደሮች መሆናቸው ተረጋገጠ
tr_8252_tr83013|ኢትዮጵያ ወደብ አልባ በመሆኗ የተፈጠረው ስትራቴጂካዊና ኢኮኖሚያዊ ውሱንነት ትልቅ መሆኑ አያከራክርም
tr_8253_tr83014|ኢትዮጵያ በአንሚ ላይ ተጨማሪ ገደብ ጣለች
tr_8254_tr83015|ወደ ሱዳን የሸሹት የሻእቢያ ወታደሮች በሊብያ ግፊት ለኤርትራ እየተሰጡ ነው
tr_8255_tr83016|እንዲያውም በአንድ ወቅት ኦዲተሮችን አባረዋል ነው ሚባለው
tr_8256_tr83017|ይህንንም አስቀድመን በማሳወቅ ኢንቨስትመንትን እናበረታታለን
tr_8257_tr83018|የሚያሸንፍ ያሸንፍ የሚለውን ጽንሰ ሀሳብ በተጨባጭ ተግባራዊ ማድረግ እንደሚገባም አስገንዝበዋል
tr_8258_tr83019|ከአዋሽ ኢንተርናሽናል ባንክ ቀጥሎ በቅርንጫፎች ብዛት ሶስተኛ ደረጃ ላይ የሚገኘው ወጋገን ባንክ ነው
tr_8259_tr83020|ያኔ እውነተኛው የኢትዮጵያ ፓርቲ ተመሰረት ማለት ነው
tr_825_tr09025|የኢትዮጵያን አንድነት እንደገና መመለስ ይቻላል
tr_8260_tr83021|በባሬንቱ ዙሪያ ያደረግነው ውጊያ በድል ተጠናቋል
tr_8261_tr83022|የጀርመን ኤክስፐርቶች ትናንት ወደ ሰደዱ እሳት ስፍራ ተጓዙ
tr_8262_tr83023|ኢትዮጵያዊያን ሙስሊሞች ለኋላ ቀርነት ተዳርጋ የኖረች አገራቸውን በልማት ተግባራዊ ለማበልጸግ የበኩላቸውን ማድረግ እንደ ሚገባቸው ሼህ አላሙዲን በመልእክታቸው አስገንዝበዋል
tr_8263_tr83024|በሆስፒታል ውስጥ ሁነው ጠያቂዎች ገብተው እንዲያነጋግሯቸው አልተፈቀደላቸውም
tr_8264_tr83025|እርስ በእርሳችን ባንረዳዳማ እስካሁን ሁላችንም ስደተኞች ነበርን
tr_8265_tr83026|ኢትዮጵያ በአሁኑ ውጊያ ተዋጊ ሄሊኮፕተሮችና ጀቶች እንዳንቀሳቀሰች ከቃል አቀባዩ ጽፈት ቤት አቶ ሀይሌ ኪሮስ ገልጸዋል
tr_8266_tr83027|የአአድ የሚኒስትሮች ጉባኤ ትናንት ተጀመረ
tr_8267_tr83028|የአባይ ተፋሰስ ሀገሮች ኢትዮጵያ ብሩንዲ የኮንጐ ሪፐብሊክ ግብጽ ኤርትራ ኬንያ ሱዳን ታንዛኒያ ሩዋንዳና ኡጋንዳ ናቸው
tr_8268_tr83029|ለኢትዮጵያ ቡና ግቦቹን ያስቆጠሩት አሸናፊ ግርማ ካሊድ ሚካኤል ሽፈራውና ማሞ አለም ሻንቆ አስፕሬላ ናቸው
tr_8269_tr83030|የመጀመሪያዋ አልጄሪያ ነች ቀጥሎም ናይጄሪያና ደቡብ አፍሪካናቸው
tr_826_tr09026|እነሱ ኢትዮጵያውያን መንግስቱን በጦር ወንጀለኛነት ማየት ይችላሉ
tr_8270_tr83031|ማብራሪያ ለመስጠት የተገኙት የፍትህ ሚኒስተሩ ወረደ ወልድ ወልዴና አዲሷ የሙስና ኮሚሽነሯ እንወይ ገብረ መድን ናቸው
tr_8271_tr83032|ጉና ንግድና ወንጂ ስኳር መውረዳቸው ተረጋግጧል
tr_8272_tr83033|ይህንን እርምጃ የወሰደው መንግስት ነው
tr_8273_tr83034|ነገር ግን በለውጥ ሂደት ውስጥ ነው ያለነው
tr_8274_tr83035|ትናንት የአዲስ አበባ ነዋሪ ህዝብ ደስታውን ሲገልጽ ዋለ
tr_8275_tr83036|ካለፈው ሳምንት ወዲህ ኤርትራውያን ሱዳንን እያጥለቀለቋት ነው
tr_8276_tr83037|ኢዴፓ የጠራው ስብሰባ ታገደ
tr_8277_tr83038|ሱዳንና ኢትዮጵያ ለአካባቢ ሰላም መረጋጋትና ልማት የማእዘን ድንጋይ ናቸው
tr_8278_tr83039|ሊይዙት ሲሉም ትልቅ ወንዝ ውስጥ ዘሎ ገባ
tr_8279_tr83040|ከናዝሬቱ ጉዞው አግደው አስቆሙት
tr_827_tr09027|በባህሬን የሀያ አመት ኢትዮጵያዊት ላይ የሞት ፍርድ ተፈረደ ሁለቱም ኢትዮጵያዊ ድምጹን ሊያሰማ ይገባል
tr_8280_tr83041|በሚያገኘው ገንዘብ ምን ማድረግ እንዳለበትም አያውቅም
tr_8281_tr83042|ምክንያቱም ትናንት የነበረው ተጫዋች ዛሬ ሌላ ሰው ነው
tr_8282_tr83043|ታድያ እንዴት ትምህርቱን ወሰዱ ይባላል ችግሩ ተጫዋቹ የወሲብን ጥቅምና ጉዳት ሳያውቅ ነው የሚያደርገው
tr_8283_tr83044|የቡድን መሪው የቴክኒክ ኮሚቴ ሰብሳቢ ነው
tr_8284_tr83045|ዛሬ የብራዚል ቡድን ትኩረት ማድረግ ያለበት በሶስትና አራት ተጫዋቾች ነው
tr_8285_tr83046|ጨዋታውን በቀጥታ እንመልከት እንጂ ፊልሙ ግን በኢትዮጵያ ቴሌቪዥን መኖሩን ለመግለጽ እንወዳለን
tr_8286_tr83047|የነገውን የማንቸስተር ዩናትድን ወረራ ግን እንዴት እንደሚወጡት ከወዲሁ እያነጋገረ ይገኛል
tr_8287_tr83048|ዘንድሮ ማንቸስተር ዩናይትድ ተጫዋቾችን ለማሰባሰብ ሁለት መቶ ሰባ ሚሊየን ብር አውጥቷል
tr_8288_tr83049|በአዲስ አባ የሚገኙ አርቢተሮች ግምገማ ባለፈው ሳምንት ቅዳሜ ተካሂዷል
tr_8289_tr83050|ግን ማንቸስተርና ሊቨርፑል ሀሙስ ማታ ለሰባተኛ ሳምንት ፕሮግራም ተጫውተው ማንቸስተር ሁለት ለዜሮ አሸንፏል
tr_828_tr09028|ምክንያቱ ስውር ቢሆንም ተማጽኗቸውን በቅን መንፈስ ለመመለስ ሳይስማሙ ቀሩ
tr_8290_tr83051|ፍላጐታችን ይህ ከሆነ ባለመመረጣችን እንዲያውም ደስተኞች ልንሆን እንችላለን
tr_8291_tr83052|ፌዴሬሽኖች ራሳቸውን ችለው የገቢ ማስገኛ መንገዶችን ቀይ ሰው በራሳቸው ገንዘብ መተዳደር አለባቸው
tr_8292_tr83053|የአዲስ አባ አትሌቲክ ፌዴሬሽን የኮሚቴ አባላት ጥሩ እንደሰሩ በማመስገን የእግር ኳስ ፌዴሬሽኑን የኮሚቴ አባላት ተግባር አጣጥለዋል
tr_8293_tr83054|ከሀያ አራት ክለቦች ስምንቱ የመጀመሪያዎቹ ብቻ ናቸው ወደ ሁለተኛ ዙር የሚያልፉት
tr_8294_tr83055|ሌላው ሚድስብሮ በሜዳው በሊቨርፑል ሶስ ለአንድ ተሸንፏል
tr_8295_tr83056|በኢትዮጵያና በሶማሊያ ጥቅሞች ዙሪያ ከኢትዮጵያ መንግስት ጋር ለመነጋገር መዘጋጀታቸውን የአዲሱ የሶማሊያ የሽግግር መንግስት ጠቅላይ ሚንስተር አሊ ካሊፋጋሌዲህ ተናገሩ
tr_8296_tr83057|አንቶኒ ሌክ እንደገና መጡ
tr_8297_tr83058|የኢትዮጵያ የመከላከላ ሰራዊት ሱማሊያ ገባ
tr_8298_tr83059|አንዳንዶች በፈቃዳቸው ወደ ኤርትራ ተጉዘዋል
tr_8299_tr83060|ኦነግ በሱዳን የሚያደርገው እንቅስቃሴ በከፍተኛ ሚስጥር የሚያካሂድ ቢሆንም ወደ ኢትዮጵያ የሚያስተላልፋቸው የሬዲዮ ፕሮግራሞች ከሱዳን ውስጥ እንደሚያስተላልፍ የአደባባይ ሚስጢር ሆኗል
tr_829_tr09029|ጸጥ እንድትል አስጠንቅቆ አስገድዶ ደፈራት
tr_82_tr01082|በደጀን ሙስሊሞች ብሩህ ተስፋ ይታያል
tr_8300_tr83061|እርምጃው ቀጣይነት እንዳለውም ሊታወቅ ተችሏል
tr_8301_tr83062|በጠቅላይ ሚንስተሩ ጽፈት ቤት ትእዛዝ በርካታ የልማት ድርጅቶችና ፋብሪካዎች በቅናሽ ዋጋ ተሽጠዋል
tr_8302_tr83063|ፖሊሶቹ የደረሱት ቁስሉን ነክቶብኝ ስጮህ ሰምተው ነው
tr_8303_tr83064|ዝቅተኛውን አንድ ሚሊየን ዶላር አስራ አንድ ሚሊየን የኢትዮጵያ ብር ግድም ያቀረበው ደግሞ የቻይናው ቼይንግ ኩባንያ ነው
tr_8304_tr83065|ይሁንና ኢህአድግ ዴሞክራሲያዊ ስርአትን ለማስፈን ያደረጋቸው ሙከራዎች እንዳልተሳኩለት አብራርተዋል
tr_8305_tr83066|ከግጭቱ ወዲህ የኢትዮጵያ ቡና ሻጮች የሚሸጡት ለሀገር ውስጥ ነጋዴዎች ብቻ ነው
tr_8306_tr83067|ፒያሳ አካባቢ የሚገኙት የወርቅ ቤት ባለቤቶችና ሰራተኞቻቸው ሽያጩን ያቆሙ ይመስላሉ
tr_8307_tr83068|ዶክተር እሸቱ ጮሌ አረፉ
tr_8308_tr83069|የኢትዮጵያና የኤርትራ የሀይማኖት መሪዎች ዛሬ ይሰበሰባሉ
tr_8309_tr83070|ትላልቅ ድርጅቶች የእግድት እዛዝ ተጣለባቸው
tr_830_tr09030|ግን ዘንድሮ ራሱ ስንት እንዳገባሁ አላቀውም
tr_8310_tr83071|እንደ አምባሳደሩ ገለጻ በተለይ በግለሰቦችና በነጋዴዎች እጅ የሚገኙት ኢትዮጵያውያን ቅርሶች የተለየ ገበያ ተፈጥሮላቸው ለሽያጭ እየቀረቡ ነው
tr_8311_tr83072|ባለፉት ሶስት ወራት ውስጥ ብዙ ያልተጠበቁ ቲያትሮች ተመልክተናል
tr_8312_tr83073|ፕሬዝዳንት ሙሰቬኒ ከፈጠሯቸው ስድስት የአፍሪካ ህብረት ሪፑብሊኮች አንዱ ኢሪቶቪያ ነው
tr_8313_tr83074|እንደ ካስትሮ ኩባ መሆኑ ነው
tr_8314_tr83075|የኢትዮጵያን አብዮታዊ መንግስት ማስወገድ ነበር
tr_8315_tr83076|ሪፖብሊካኖች የመጀመሪያውን ደንጊያ ወርዋሪዎች በመሆን ቁም ሰቅላቸውን አሳይተዋቸዋል
tr_8316_tr83077|አጼ ዮሀንስ ከአንደኛው በስተቀር በሁሉም እንደሚስማሙ ገለጹ
tr_8317_tr83078|ሁለተኛ ከመንግስት ጋር መወዳጀትን ባሮሜትሩን እየለኩ መፍረድን እንደሙያ የያዙ ወገኖች የፍትህ ማስተናበሩን ሰፈሩበት
tr_8318_tr83079|እስከ መቼ በረሀብ እያለቅን በውሸት ፕሮፓጋንዳ እየተታለልን የኤርትራውያን ከአገር መባረር ትክክል ነው
tr_8319_tr83080|ፕሬዚዳንቱ እንደገለጡት ዛሬም በአለም ውስጥ ጋዜጠኞች እየሞቱ እየታሰሩና ወከባ እየተፈጸመባቸው ነው
tr_831_tr09031|በእውነት ነው የምልህ እሱ እውነተኛ ፕሮፌሽናል ስራውን አክባሪ ነው
tr_8320_tr83081|ገንፎ ብዙ ጊዜ የሚበላ በጐድጓዳ ሳህን ነው
tr_8321_tr83082|አበራሽ የሰፈሩ ነገር ቆስቋሽ መሆኗ የታወቀ ነው
tr_8322_tr83083|ቤዛ ጐረመሰ መሰለኝ ትእዛዝ አልቀበልም አለ
tr_8323_tr83084|እጀ ጐልዳፋ ውሰውዬ መጻፍ አይችልም
tr_8324_tr83085|በርግጥ ፍልስጤማውያን በደል ደርሶባቸዋል
tr_8325_tr83086|ደሞዝ አነስተኛ ነው ኢንሴንቲቩም እንዲሁ እናም አልፈርምም እያሉ ነው
tr_8326_tr83087|በተለይ በተረጋጋ ሁኔታ አንቶኖቩ ድብደባ ሲያካሂድ በፊልም መቀረጹና መረጋጋቱን የሚያሳየው ደግሞ የፊልሙ ጥራት መሆኑን እንዳስደሰታቸው ብዙዎቹ ገልጸዋል
tr_8327_tr83088|ተረኛ በዋዧ እሷ ብትሆንም መበወዝ ስለማትችል ተረዋን ለኔ አሳለፈች
tr_8328_tr83089|እንዲህ ዘንጣ ነው እንዴ ታራዧ እህታችሁ እያለች ልታስተዛዝን የምትሞክረው
tr_8329_tr83090|ሚስት አግብተው ሶስት ልጆች በትነው የጠፉት ቄስ ፊሊጶስ ደብር ተገኙ
tr_832_tr09032|እንዲያውም እኛ ስህተት አድርገናል
tr_8330_tr83091|ይህ በእንዲህ እንዳለ የደብረ ምጥማቅ ቅዱስ ፊልጶስ ቤተክርስቲያን ከማጡ ወደ ድጡ ሁኖበት እንደሚገኝ ተገለጸ
tr_8331_tr83092|ኤጲስ ቆጶሳቱ ትላንትና ተሰብስበው ነበር
tr_8332_tr83093|እኔም ተጉዤ እቃውንም አጓጉዤ እዛ ስደርስ አንድም ሰው በቤቱ የለ
tr_8333_tr83094|በዶክተሩ እንዳላረግዝ ታዝዤ ነበር በገዛ እጄ አርግዤ ነው ለዚህ ስቃይ የተዳረኩት
tr_8334_tr83095|እንደዛ መሬት ረግጬ ለመራመድ የኮራሁበት ደሀውን በድህነቱ ሞልጬ የተሳድብኩበትና የስንቷን ምስኪን ደሞዝ ቆርጬ ስንቱን ያሰቃየሁበት ጊዜ አልፎ እንዲህ መንጬና ጐብጬ ጧሪ ልጅ እንኳን ሳልወልድ አርጬ በችግር እቆራመደልሁ
tr_8335_tr83096|በጣም ቀጫጫ በመሆኔ ግማሹ ሰናፍጬ ግማሹ ቁጫጬ ነበር የሚሉኝ
tr_8336_tr83097|ያዩትን ሴቶች ሁሉ አፍዛዡ ሰውዬ ትላንትና በኤድስ ሞተ
tr_8337_tr83098|የጦርነቱ እሳት አያያዡ ማን ሆንና ነው አሁን እራሳቸውን የሰላም መላክ ለማስመሰል የሚሯሯጡት
tr_8338_tr83099|ትምርታቸውን እየተዉለወጡት ተማሪዎች እልባት ባልተበጀለት በዚህ ወቅት በዩኒቨርስቲው ለሚገኙ ተማሪዎች የሚሰጠው ትምርት እንዲቀል ነው
tr_8339_tr83100|ብዙዎች ያነከሱበት ብዙዎች አካለ ስንኩላን የሆኑበትና የተሰዉበት ድርጅት ነው
tr_833_tr09033|ረጅም መንገድ እንዲጓዝ የሚያስችለው ችሎታ አለው
tr_8340_tr83101|በህግ የተያዙት የዶክተር ታዬ የማህበሩ ጉዳዮች ለህግ የሚተዉ ናቸው
tr_8341_tr83102|ተወዳጇ አርቲስት በገዛ ደጇ ተገላ ተገኘች
tr_8342_tr83103|መንግስት አውጇል ያልከኝን ሁሉ አልሰማሁትም ነበር እኮ
tr_8343_tr83104|ሰናፍጯ ጥሩ አድርጋ ትሰነፍጣለች
tr_8344_tr83105|ጣፋጯን መጠጥ ከምንጯ እስከምትደርቅ ጠጣ ጠጣና ልቡ ፈንድታ ሞተ
tr_8345_tr83106|በዚህ ተኮንኜ ነፍሴ ሲኦል ከምትገባ አሁን ብጐሳቆል ይሻለኛል
tr_8346_tr83107|እሷን ካጣሁ እንደጉም በንኜ እንደምጠፋ አውቀዋለሁ
tr_8347_tr83108|የፖለቲካ ተሿሚዎች የራሳቸውና የቤተሰባቸውን ንብረት ያስመዘግባሉ
tr_8348_tr83109|የሴቶች ማህበራትና ድርጅቶች ሴቶች በዴሞክራሲያዊ መብታቸው ተጠቃሚ እንዲሆኑ ለማስቻል ሴት ተሿሚዎችም በመጠቆም ተሳትፎ ማድረግ እንደሚችሉም አስታውቋል
tr_8349_tr83110|በሰባተኛውና በስምንተኛው ደቂቃዎች አስር ቁጥሩ ሚኪያስ ብርሀኑና ሁለት ቁጥሩ ሙሴፈትሀ ያገኟቸውን አጋጣሚዎች አበላሽተዋል
tr_834_tr09034|በሊቢያው መሪ ስም ማለት ነው
tr_8350_tr83111|ጠቅላይ ሚኒስተር መለስ የጐበኟቸው የልማት ተቋማት የማዳበሪያ ከረጢት ማምረቻ የነዳጅ ማጣሪያና ማከማቻ እንዲሁም የወደብ ነጻ ቀጠና ናቸው
tr_8351_tr83112|ባንኮች እስካሁን ያልዋዠቀ ቡድን ነው
tr_8352_tr83113|ከዚህ ሌላ ፓሪሰን ዠርመን ሞናርኮን አንድ ለዜሮ አሸንፏል
tr_8353_tr83114|ሼል ኢንተርናሽናል በተለያዩ የአፍሪካ ሀገሮች የሚገኙ የአጂፕ ኩባንያዎችን የገዛ ሲሆን ከእነዚህም ውስጥ ኬንያ ኡጋንዳ ኤርትራና አይቮሪኮስት ይገኙበታል
tr_8354_tr83115|እንደውም አንድ ከፍተኛ የአፍሪካ ዲፕሎማት የሚስተር የማነ ገብረ አብ ወደ አዳራሹ መግባትን ኢንቮለንተሪ ዳንስ የግዳጅ ዳንስ ሲሉ አሽሟጠዋል
tr_8355_tr83116|የደህንነት ኢሚግሬሽንና ስደተኞች ባለስልጣን ሰራተኞች በበኩላቸው ተጓዦቹ ሰነዱን እንዲያሟሉ ለቀይ መስቀል ኮሚቴው ማስታወቃቸውን ተናግረዋል
tr_8356_tr83117|ኢታማዦርሹምና ጠቅላይ ሚኒስተር መለስ ተወዛግበው ነበር
tr_8357_tr83118|በቦሌ አለም አቀፍ አውሮፕላን ማረፊያ ጸረ ናርኮቲክ የቁጥጥር ክፍል አደገኛ እጾች አዘዋዋሪዎች ኢትዮጵያን መሸጋገሪያ እንዳደረጓት ማሳሰቡን በዘገባው አስፍሯል
tr_8358_tr83119|የመስተዳድሩ መግለጫ ከተማዋ ስር ነቀል ለውጥ እንደሚያስፈልጋት ገልጾ ህዝቡ በዚህ እንዲሳተፍ ቢጠይቅም ጊዜያዊ መስተዳድሩ የመዋቅር ለውጡን ያስፈጽማል ተብሎ አይጠበቅም
tr_8359_tr83120|ኮሎኔል በዛብህ ጴጥሮስ የአማራጭ ሀይሎች ሊቀመንበር ዶክተር በየነ ጴጥሮስ ወንድም መሆናቸው ተያይዞ ተገልጿል
tr_835_tr09035|ቦታው እኮ ከባድ ነው
tr_8360_tr84001|ተቃዋሚዎች በቅድሚያ ከአባ ገሪማ ጋር መታረቅ አለባቸው ተባለ
tr_8361_tr84002|ኢያሪኮ እንጂ ቤተክርስቲያን በጩኸት አትፈርስም
tr_8362_tr84003|ህዝቡና መሪዎቹ እንደ አይጥና ድመት የመሆናቸውን ነገሮች ችግሮቹ እንደ አዲስ እየተባባሱ መሆናቸውን ገልጸዋል
tr_8363_tr84004|ወደ አገራቸው መግባት የሚፈልጉ ኢትዮጵያን ብዙ ናቸው
tr_8364_tr84005|የተዋጉት የያሪካ ማርችና የሌላኛው አንጃ መሪ የፓሊያማተብ ሰራዊቶች ናቸው
tr_8365_tr84006|ትክክል አለመሆናቸውን ሊያውቁ ይገባል
tr_8366_tr84007|በትናንትናውም እለት አዲስ አበባ ለሚገኙ ዲፕሎማቶች ጋዜጣዊ መግለጫ ሰጥተዋል
tr_8367_tr84008|እንግዲህ ልብ ይበሉ ለእንግሊዟ ንግስት በጻፉት ደብዳቤ ላይ የአጼ ቴዎድሮስን ሞት ምስራች በመስማታቸው መደሰታቸውን ገልጸዋል
tr_8368_tr84009|ብቻዬን ሆኜ ሁኔታቸውን ሁሉ እያሰብኩ እስቅ ጀመር
tr_8369_tr84010|አቶ ስዬ አብርሀ ሙስናን እንደሚዋጉና ከእርሳቸው እስከ ጠቅላይ ሚኒስትሩ ድረስ የሙስና ምርመራ እንዲደረግ ጠየቁ
tr_836_tr09036|አቶ ጸሀዬ ከችሎታቸውና ከእውጥቀታቸው በላይ የተሰጣቸውን ሀላፊነት እንዲወጡ ውክልናውን የሰጠው የትግራይ ስፖርት ኮሚሽን ነው
tr_8370_tr84011|በደቡብ አፍሪካ የኢትዮጵያን ሞትና ስቃይ እየበረከተ ነው
tr_8371_tr84012|በዚህ ምክንያት ወደ ዩንቨርስቲ ካምፓሶቻቸው እንዲመለሱ ቢደረግም አንዳንዶቹ የሻእቢያን መንግስት በመቃወማቸው እንደገና ገጠር ወደሚገኙ ወታደራዊ ካምፖች እንደተመለሱ ታውቋል
tr_8372_tr84013|ይህን አቋማችንን የሚያጠናክሩና ቀን ተቀን እየጐሉ የሚሄዱ ምልክቶችም ነበሩ
tr_8373_tr84014|አንቶኔ ሌክ እንደገና ተመልሰው መጡ
tr_8374_tr84015|ኢሳያስ ሮም የሄዱት ታመው ነው
tr_8375_tr84016|ሰው እንደሌለ ነው የቆጠሩት
tr_8376_tr84017|ኢንቨስትመንት እውን ሲሆንና ውጤታማ መሆን ሲጀምር ኤክሳይዝ ታክስን እንቀንሳለን ብለዋል
tr_8377_tr84018|ገበሬው በቆሎን በእሸት የሚጨርሰው በደረቁ ስለማያዋጣው እንደሆነም ተጠቁሟል
tr_8378_tr84019|ሚድሮክ ወርቅ ፕሮጀክት ከማእድን ዘርፍ ሲሸለም በእንሳስትና ተዋጽኦ ዘርፍ ደግሞ ሀሺም ኑሮተ ሸላሚ ሆኗል
tr_8379_tr84020|አባሎቹ ከተለያዩ ሀገሮች የንግድ አቻዎቻቸው ጋር በንግድ ልውውጥ እንዲገናኙ የማይናቅ ድርሻም ፈጽሟል
tr_837_tr09037|በተለይ ረዳት አርቢትሮች የሚፈጽሟቸው ስህተቶች የጨዋታው ውበት እንዳበላሹት በተመልካቹ አንደበት ሲነገር ተደምጧል
tr_8380_tr84021|የአሜሪካና የኢትዮጵያ ግንኙነት አጠያያቂ ሆኗል
tr_8381_tr84022|እንደ ዞኑ ሊቀመንበር ገለጻ የአካባቢው ነዋሪና የወረዳው ፖሊስ ባላቸው አቅም ሁሉ እሳቱ መንደሩን ከማውደሙ በፊት ለማስቆም እየጣሩ መሆናቸውን ገልጸዋል
tr_8382_tr84023|ሊቢያ ሱዳንንና ኤርትራን ልሸምግል አለች
tr_8383_tr84024|ጊዜ የፈተነውን ዘመን ያገነነውን ታላቅ እውነታ የሚያንጸባርቅ ሀቅ ነው
tr_8384_tr84025|የአዲግራት ከተማ በተዋጊ ጀቶች ተደበደበች
tr_8385_tr84026|አንዳንድ የከተማይቱ ነዋሪዎች በድብደባው ምክንያት የተሰማቸውን ቅሬታ ገልጸዋል
tr_8386_tr84027|ስራውን ከሰራው አካል ጋር ተባብረው እንዲሰሩ ነው ያደረኩት
tr_8387_tr84028|ፍትሀዊ የሚለውን ኢቶጵያም ግብጽም እንደግፈዋለን ይላሉ
tr_8388_tr84029|ስርአተ ቀብራቸውም ቤተሰቦቻቸውና ወዳጅ ዘመዶቻቸው በተገኙበት በቅዱስ ቂርቆስ ቤተክርስቲያን ከትናንት በስቲያ ተፈጽሟል
tr_8389_tr84030|በኢትዮጵያ ውስጥ የግል ሬድዮና ቴሌቪዥን ጣቢያዎች ከመጪው ግንቦት ወር ወዲህ እውን ሊሆኑ እንደሚችሉ ተዘገበ
tr_838_tr09038|የኢትዮጵያ መንግስት በነጻ ቢያሰና ብተው ወንጀል የተፈጸመባቸው ቤተሰቦች ተቃውሟቸውን ሊያቀርቡ ይችላሉ
tr_8390_tr84031|ትናንት አስራ ስምንት ሚኒስትሮች ተሾሙ
tr_8391_tr84032|ሁለቱም ኢትዮጵያዊያን ቡድኖች በኦሴሪያና ማሊዴንጌ ተሸንፈው ከውድድሩ ውጪ መሆናቸው እውን ሆኗል
tr_8392_tr84033|ፕሮፌሰር አስራት ወልደየስ በሂውስተን ቴክሳስ ከተማ በሚገኘው ቅዱስ ሉቃስ ኤጲስ ቆጶስ ሆስፒታል ህክምናቸውን ቀጥለዋል
tr_8393_tr84034|የኢመማ ድጋፍ ኮሚቴ በአውሮፓ ተመሰረተ
tr_8394_tr84035|በተጨማሪም ሙዚቃ ቤቶች ሀገራዊ ዜማ ሲያሰሙ የኢትዮጵያ ሬዲዮና ፋና ቀኑን ሙሉ የደስታ መልእክቶች ሲያስተላልፉ ውለዋል
tr_8395_tr84036|ከራሺያ የተገዙት ስምንት ተዋጊ ጄቶች አዲስ አበባ ገቡ
tr_8396_tr84037|ሀምሳ ሁለት የኤርትራ መንደሮች በኢትዮጵያ ተይዘዋል
tr_8397_tr84038|የጋምቤላ ፖሊስ ኮሚሽን የደረሰው አደጋ እንደተገለጸለት ወዲያውኑ ችግሩ ወደ ደረሰበት አካባቢ ፎሊሶችን በመላክ ክትትል እያደረገ መሆኑ ታውቋል
tr_8398_tr84039|ከሱ የተሻሉ ሳታና ዋናተኞች ደግሞ አብረውት ተወረወሩ
tr_8399_tr84040|ቴዎድሮስ ተስፋዬ የተባለውን የመኪናውን ረዳት ጀርባውን በጥይት አቁስለው የሱንም ጃኬት ወሰዱ
tr_839_tr09039|ለመስሪያ ቤታቸው ይህን ምክንያት ያቅርቡ እንጂ ዳግመኛ ወደ ኢትዮጵያ እንደማይመለሱ ለሚያቀርቧቸው ወገኖች በሚስጥር ገልጸው ነበር
tr_83_tr01083|ማክሰኞ አዲስ አበባ ላይ በአስር ሰአት ባንኮች ከትራንስ ኢትዮጵያ ነበር የተጫወቱት
tr_8400_tr84041|ይህ ራሱ ተጫዋቹን ማጥፋት ነው
tr_8401_tr84042|በእኛ ሀገር ግን አሮጌውን ትምህርት ይዘን እንንገታገታለን
tr_8402_tr84043|በእየለቱ የሚወጡትን የትሬይኒንግ ፕሮግራሞች ምን ማለት እንደሆኑ አያውቁም ነበር
tr_8403_tr84044|የዛሬ አበባዎች የነገ ፍሬዎች ናቸውና
tr_8404_tr84045|እና ሮናልዶን ብቻ መጠበቅ አያስፈልግም
tr_8405_tr84046|ችግሩ ምን ላይ እንደሆነ ሊገባን አልቻለም
tr_8406_tr84047|ባለፈው እሁድ ቦካኤስ ቱዲዬንቴን አስተናግዶ ነበር
tr_8407_tr84048|የጣሊያኑ ኤኤስሮማ ክለብ ለሽያጭ እንደሚቀርብ የክለቡ ፕሬዚዳንት ፍራንስ ኮሴንሲ ገልጸዋል
tr_8408_tr84049|ባለፈው ሳምንት ቅዳሜ በጅማ ከተማ የማራቶን የዱላ ቅብብል ሪሌ ውድድር በሴቶችና በወንዶች ተወዳዳሪዎች ተደርጓል
tr_8409_tr84050|የስፔን ፕሪሜራሊጋ ሶስተኛው ሳምንት ላይ ይገኛል
tr_840_tr09040|ግብ ጠባቂው የሚደነቅ ነው
tr_8410_tr84051|ሶስት የማስታወቂያና ስፖንሰር ሺፕ ጉዳይ የክልሉ ስራ አስኪያጅ ኮሚቴ ሊያስብበት የሚገባ ነው
tr_8411_tr84052|በሌሎች ፌዴሬሽኖች ገቢ ሊተዳደሩ የተቋቋሙ ፌዴሬሽኖች ካሉ መፍረስ አለባቸው
tr_8412_tr84053|እኛም በተሰጠው አስተያየት እንስማማለን
